Date,temperature,precipitation,humidity,pressure,co,so2,pm25,pm10,o3,no2,AQI_total
2021-09-25,28.9,0.0,78.1,981.9,0.6400000000000001,0.0031,91.0,58.0,0.0099,0.0081,166.0
2021-09-26,29.1,0.0,79.1,982.1,0.6400000000000001,0.003,91.0,55.0,0.0106,0.0072,166.0
2021-09-27,30.2,0.0,75.4,982.4,0.8,0.0033,133.0,74.0,0.0101,0.0089,190.0
2021-09-28,31.1,0.0,70.4,982.6,0.76,0.0033,109.0,74.0,0.0103,0.009,176.0
2021-09-29,31.2,0.0,71.0,983.9,0.73,0.0029,87.0,60.0,0.009,0.007,163.0
2021-09-30,30.3,0.0,73.5,985.0,0.78,0.003,99.0,65.0,0.009,0.0084,170.0
2021-10-01,30.2,2.0,77.3,984.8,1.04,0.003,137.0,83.0,0.0092,0.0118,192.0
2021-10-02,30.8,0.0,73.6,983.5,0.8900000000000001,0.0029,142.0,84.0,0.0097,0.0093,195.0
2021-10-03,30.8,1.0,77.0,982.7,0.8,0.0028,96.0,73.0,0.0075,0.0079,169.0
2021-10-04,31.5,0.0,70.0,1006.0,0.8400000000000001,0.0029,82.0,68.0,0.008,0.0081,161.0
2021-10-05,29.2,0.5,76.5,1008.0,0.7400000000000001,0.003,112.0,81.0,0.0096,0.0094,178.0
2021-10-06,29.9,0.0,78.5,1009.5,0.77,0.003,135.0,83.0,0.0088,0.009,191.0
2021-10-07,28.5,0.0,74.5,1008.0,0.82,0.0033,154.0,96.0,0.0112,0.0101,204.0
2021-10-08,29.5,0.0,65.0,1006.0,0.97,0.0037,159.0,121.0,0.0123,0.0127,209.0
2021-10-09,29.0,0.0,58.5,1007.0,1.0,0.0035,158.0,123.0,0.0081999999999999,0.014,208.0
2021-10-10,29.5,0.0,54.5,1007.0,0.95,0.0033,157.0,119.0,0.0074,0.0141,207.0
2021-10-11,29.4,0.0,73.0,1007.0,1.02,0.0034,156.0,113.0,0.0068,0.0137,206.0
2021-10-12,29.3,0.0,61.8,985.5,1.0,0.0035,160.0,125.0,0.0088,0.0139,210.0
2021-10-13,27.0,0.0,61.8,985.5,0.78,0.0043,165.0,136.0,0.0138,0.0129,215.0
2021-10-14,26.3,0.0,55.8,983.0,0.8400000000000001,0.0045,163.0,126.0,0.0112,0.0151,213.0
2021-10-15,26.8,0.0,62.1,982.8,0.91,0.0047,169.0,127.0,0.0117,0.018,219.0
2021-10-16,28.2,0.0,65.0,1005.5,1.34,0.0050999999999999,217.0,175.0,0.0086,0.0217,267.0
2021-10-17,25.0,85.0,81.8,1007.0,0.92,0.0034,163.0,88.0,0.006,0.0116,213.0
2021-10-18,22.2,0.4,91.0,1006.5,0.6400000000000001,0.0027,50.0,22.0,0.0072,0.0081999999999999,120.0
2021-10-19,25.2,0.0,83.0,1007.0,0.73,0.0032,112.0,63.0,0.0067,0.0101,178.0
2021-10-20,25.2,0.0,71.0,1011.0,0.95,0.0037,178.0,126.0,0.0069,0.0149,228.0
2021-10-21,24.1,0.0,46.0,1011.0,0.8500000000000001,0.0035,155.0,139.0,0.0056,0.0163,205.0
2021-10-22,25.3,0.0,56.5,1011.0,0.86,0.0035,127.0,103.0,0.0065,0.0137,186.0
2021-10-23,25.5,0.0,65.0,1012.5,0.98,0.0039,155.0,112.0,0.006,0.015,205.0
2021-10-24,23.3,28.0,77.5,1013.5,0.76,0.0035,159.0,99.0,0.0125,0.0118,209.0
2021-10-25,21.8,0.0,78.0,1014.5,0.73,0.0034,103.0,64.0,0.0106,0.0108,173.0
2021-10-26,21.7,0.0,68.5,1014.0,0.82,0.0038,158.0,96.0,0.006,0.0135,208.0
2021-10-27,21.3,0.0,58.0,1015.0,1.03,0.005,182.0,149.0,0.0065,0.0173,232.0
2021-10-28,22.0,0.0,67.0,1015.0,0.95,0.0045,193.0,153.0,0.0066,0.0169,243.0
2021-10-29,22.1,0.0,64.0,1017.0,1.13,0.0046,194.0,167.0,0.005,0.0233,244.0
2021-10-30,22.0,0.0,61.7,1015.0,1.0,0.0046,192.0,155.0,0.0056,0.0235,242.0
2021-10-31,22.4,0.0,61.7,1014.0,1.05,0.0057,197.0,182.0,0.0085,0.0196,247.0
2021-11-01,22.3,0.0,59.4,989.9,1.31,0.0055,199.0,179.0,0.0055,0.0248,249.0
2021-11-02,22.3,0.0,59.4,989.9,1.11,0.0049,197.0,158.0,0.0076,0.0218,247.0
2021-11-03,22.3,0.0,65.7,989.5,1.27,0.0046,213.0,173.0,0.0060999999999999,0.0242,263.0
2021-11-04,20.9,0.0,73.2,989.0,1.7000000000000002,0.0046,353.0,355.0,0.0053,0.0212,403.0
2021-11-05,20.8,0.0,78.4,988.9,1.8100000000000005,0.006,440.0,472.0,0.0052,0.0189,460.0
2021-11-06,20.7,0.0,59.3,987.3,1.54,0.0056,382.0,339.0,0.0091,0.0198,422.0
2021-11-07,20.6,0.0,63.0,987.3,1.47,0.0056,310.0,289.0,0.0062,0.0211,360.0
2021-11-08,20.2,0.0,61.3,989.0,1.56,0.0059,306.0,286.0,0.0057,0.0247,356.0
2021-11-09,20.7,0.0,60.3,989.4,1.65,0.0070999999999999,313.0,310.0,0.0054,0.0257,363.0
2021-11-10,20.8,0.0,65.0,988.5,1.5,0.0058,270.0,249.0,0.0053,0.0287,320.0
2021-11-11,18.6,0.0,71.9,988.5,2.08,0.0058,361.0,400.0,0.0031,0.0347,408.0
2021-11-12,19.1,0.0,74.4,988.8,2.23,0.0055,441.0,521.0,0.0038,0.031,461.0
2021-11-13,18.8,0.0,63.0,988.2,1.8100000000000005,0.0050999999999999,290.0,328.0,0.0044,0.0297,340.0
2021-11-14,18.8,0.0,61.5,988.1,1.32,0.0057,226.0,178.0,0.0045,0.0256,276.0
2021-11-15,18.0,0.0,63.4,987.3,1.5,0.0055,245.0,197.0,0.0045,0.0282,295.0
2021-11-16,18.0,0.0,64.6,988.5,1.5,0.0053,295.0,270.0,0.0047,0.0246,345.0
2021-11-17,17.8,0.0,66.8,990.4,1.4500000000000002,0.0050999999999999,261.0,226.0,0.0056,0.0266,311.0
2021-11-18,18.8,0.0,68.6,988.7,1.8100000000000005,0.0054,245.0,198.0,0.0062,0.0263,295.0
2021-11-19,18.6,0.0,65.3,986.4,1.7300000000000002,0.0068,262.0,223.0,0.006,0.0294,312.0
2021-11-20,18.7,0.0,62.7,987.1,1.6100000000000003,0.0067,258.0,200.0,0.0055,0.0325,308.0
2021-11-21,18.6,0.0,55.7,987.9,1.32,0.0053,235.0,179.0,0.0072,0.0264,285.0
2021-11-22,18.5,0.0,45.0,987.9,1.0,0.0058,183.0,154.0,0.014,0.0168,233.0
2021-11-23,17.9,0.0,54.7,987.6,1.14,0.0062,195.0,161.0,0.0078,0.0203,245.0
2021-11-24,17.7,0.0,64.2,988.4,1.95,0.0062,252.0,226.0,0.0064,0.0313,302.0
2021-11-25,18.1,0.0,72.1,989.4,1.65,0.0048,291.0,266.0,0.0084,0.028,341.0
2021-11-26,18.0,0.0,74.8,989.7,2.17,0.0056,300.0,308.0,0.008,0.0305,350.0
2021-11-27,17.8,0.0,75.5,990.5,1.88,0.0043,277.0,238.0,0.0072,0.0255,327.0
2021-11-28,17.8,0.0,79.5,992.4,1.6800000000000002,0.0047,294.0,262.0,0.0077,0.0217,344.0
2021-11-29,17.4,0.0,67.2,992.4,1.85,0.0044,255.0,193.0,0.0059,0.0245,305.0
2021-11-30,17.7,0.0,64.7,991.9,1.29,0.0047,216.0,167.0,0.0067,0.0214,266.0
2021-12-01,17.1,0.0,71.0,992.3,1.83,0.0044,294.0,311.0,0.0035,0.0301,344.0
2021-12-02,16.2,2.0,80.9,992.2,1.54,0.0039,293.0,213.0,0.0027,0.0236,343.0
2021-12-03,17.7,0.0,75.6,992.6,1.36,0.0033,252.0,172.0,0.0036,0.0218,302.0
2021-12-04,18.6,0.0,73.3,991.2,1.54,0.004,221.0,166.0,0.0042,0.0215,271.0
2021-12-05,18.4,0.8,73.9,991.6,1.8100000000000005,0.0047,218.0,168.0,0.0057,0.0225,268.0
2021-12-06,18.4,0.0,75.0,992.0,1.1900000000000002,0.0037,192.0,132.0,0.0053,0.0203999999999999,242.0
2021-12-07,17.1,0.0,67.9,993.0,1.0,0.0035,177.0,120.0,0.0046,0.0183,227.0
2021-12-08,16.4,0.0,68.0,992.7,1.06,0.0039,180.0,122.0,0.0045,0.0188,230.0
2021-12-09,15.8,0.0,70.0,995.0,1.38,0.0044,203.0,155.0,0.0038,0.0231,253.0
2021-12-10,16.0,0.0,68.2,995.0,1.25,0.0039,197.0,149.0,0.0039,0.0211,247.0
2021-12-11,15.6,0.0,63.8,994.2,1.07,0.0045,183.0,124.0,0.0042,0.0197,233.0
2021-12-12,14.8,0.0,66.8,994.6,1.33,0.0044,184.0,126.0,0.0035,0.0229,234.0
2021-12-13,14.6,0.0,74.4,993.4,1.8600000000000003,0.0044,230.0,179.0,0.0043,0.0223,280.0
2021-12-14,14.8,0.0,77.2,992.7,1.7600000000000002,0.004,255.0,188.0,0.0052,0.0228,305.0
2021-12-15,14.0,0.0,67.7,992.7,1.42,0.0044,223.0,160.0,0.0050999999999999,0.0207,273.0
2021-12-16,14.3,0.0,65.8,993.5,1.38,0.0054,252.0,180.0,0.0057,0.0227,302.0
2021-12-17,13.6,0.0,62.6,995.8,1.02,0.005,192.0,136.0,0.0086,0.0162,242.0
2021-12-18,11.7,0.0,62.0,995.8,1.16,0.003,187.0,128.0,0.0069,0.016,237.0
2021-12-19,11.6,0.0,63.0,995.0,1.07,0.0040999999999999,188.0,128.0,0.0068,0.018,238.0
2021-12-20,11.3,0.0,66.7,994.0,1.1800000000000002,0.0048,211.0,154.0,0.005,0.0215,261.0
2021-12-21,12.9,0.0,69.0,992.5,2.06,0.0055,323.0,305.0,0.0044,0.0274,373.0
2021-12-22,13.2,0.0,71.5,990.0,2.1100000000000003,0.0052,341.0,325.0,0.0032,0.0294,391.0
2021-12-23,13.8,0.0,72.3,989.7,1.77,0.005,366.0,379.0,0.0049,0.03,411.0
2021-12-24,14.5,0.0,78.1,989.7,1.47,0.004,305.0,259.0,0.0037,0.0253,355.0
2021-12-25,14.5,0.0,78.9,991.5,1.8600000000000003,0.0047,384.0,378.0,0.0039,0.027,423.0
2021-12-26,15.4,3.0,82.0,993.0,1.6800000000000002,0.004,387.0,339.0,0.0037,0.0245,425.0
2021-12-27,15.5,0.0,73.8,994.1,0.97,0.0043,169.0,92.0,0.0039,0.0173,219.0
2021-12-28,15.5,4.0,76.6,993.6,1.27,0.0044,197.0,133.0,0.0027,0.0243999999999999,247.0
2021-12-29,14.0,0.0,75.0,994.1,1.1900000000000002,0.0040999999999999,191.0,127.0,0.0031,0.0182,241.0
2021-12-30,12.2,0.0,66.6,998.4,1.16,0.0045,198.0,142.0,0.0032,0.0197,248.0
2021-12-31,11.2,0.0,68.2,998.0,1.16,0.0044,216.0,157.0,0.003,0.0225,266.0
2022-01-01,11.8,0.0,78.0,996.4,1.35,0.0043,265.0,181.0,0.0028,0.0243,315.0
2022-01-02,12.6,0.0,78.7,994.8,1.4,0.0042,298.0,199.0,0.003,0.0236,348.0
2022-01-03,14.0,0.0,74.8,993.6,1.34,0.0044,276.0,197.0,0.0029,0.024,326.0
2022-01-04,15.8,0.0,69.1,992.8,1.46,0.0050999999999999,266.0,195.0,0.0033,0.025,316.0
2022-01-05,13.2,9.0,86.2,991.5,1.41,0.0036,306.0,209.0,0.0044,0.0203999999999999,356.0
2022-01-06,16.2,0.0,83.2,991.4,0.9300000000000002,0.0037,173.0,94.0,0.0049,0.0129,223.0
2022-01-07,17.0,29.0,83.0,991.6,0.86,0.0032,158.0,75.0,0.0054,0.0101999999999999,208.0
2022-01-08,15.9,8.0,90.6,991.1,0.7400000000000001,0.0032,124.0,52.0,0.0058,0.0098,185.0
2022-01-09,13.8,5.0,91.0,990.4,0.76,0.0028,110.0,50.0,0.0047,0.0087,177.0
2022-01-10,13.0,0.0,86.8,993.0,0.9,0.0046,164.0,84.0,0.0050999999999999,0.0111,214.0
2022-01-11,12.3,0.0,83.7,993.1,0.8900000000000001,0.0037,168.0,93.0,0.0053,0.0121999999999999,218.0
2022-01-12,12.2,0.0,83.5,992.9,0.92,0.0040999999999999,173.0,103.0,0.0047,0.0133,223.0
2022-01-13,11.2,0.0,89.0,992.8,1.4900000000000002,0.004,249.0,173.0,0.0036,0.015,299.0
2022-01-14,10.6,0.0,90.7,993.3,1.31,0.0040999999999999,233.0,168.0,0.0031,0.014,283.0
2022-01-15,10.2,0.0,86.9,994.5,0.86,0.003,180.0,114.0,0.0055,0.0103,230.0
2022-01-16,11.7,0.0,83.8,995.3,0.91,0.003,185.0,118.0,0.0054,0.0109,235.0
2022-01-17,11.3,0.0,83.8,995.9,1.0,0.0033,216.0,157.0,0.0046,0.0136,266.0
2022-01-18,11.1,0.0,83.4,993.0,1.0,0.0033,221.0,165.0,0.0044,0.0129,271.0
2022-01-19,12.2,0.0,84.9,990.1,1.1800000000000002,0.0038,231.0,172.0,0.0058,0.0135,281.0
2022-01-20,12.8,0.0,88.8,986.7,1.39,0.0037,270.0,211.0,0.0038,0.0136,320.0
2022-01-21,13.8,2.0,87.4,987.0,1.39,0.0037,230.0,168.0,0.0056,0.0155,280.0
2022-01-22,13.0,20.0,87.9,982.6,0.94,0.0035,184.0,103.0,0.0075,0.0117,234.0
2022-01-23,12.7,0.0,89.6,984.7,0.94,0.0039,170.0,86.0,0.0064,0.0108,220.0
2022-01-24,11.7,0.0,89.9,987.7,1.07,0.0035,173.0,104.0,0.0045,0.0129,223.0
2022-01-25,10.5,0.0,90.1,990.0,1.07,0.0032,172.0,118.0,0.0034,0.0121,222.0
2022-01-26,12.1,0.0,88.6,991.0,1.05,0.0029,177.0,118.0,0.0042,0.0119,227.0
2022-01-27,12.8,0.0,81.3,992.1,1.0,0.0036,179.0,115.0,0.0053,0.0141999999999999,229.0
2022-01-28,13.1,0.0,71.2,991.9,0.86,0.004,168.0,105.0,0.0081,0.0157,218.0
2022-01-29,13.6,0.0,69.6,991.7,1.09,0.004,182.0,128.0,0.0048,0.0185,232.0
2022-01-30,14.9,0.0,72.5,986.4,0.96,0.005,191.0,130.0,0.0088,0.0163,241.0
2022-01-31,14.6,0.0,84.1,986.9,1.4300000000000002,0.0042,265.0,190.0,0.0048,0.0193,315.0
2022-02-01,14.5,0.0,85.5,986.3,1.36,0.0036,222.0,161.0,0.0065,0.0159,272.0
2022-02-02,15.4,0.0,79.5,986.5,1.07,0.0039,212.0,147.0,0.0108,0.0144,262.0
2022-02-03,12.9,1.0,84.4,982.4,1.09,0.0035,197.0,121.0,0.0081999999999999,0.0119,247.0
2022-02-04,13.2,0.0,85.1,984.0,0.9300000000000002,0.0034,127.0,61.0,0.0073,0.0101999999999999,186.0
2022-02-05,12.9,0.0,85.5,988.6,1.38,0.0037,180.0,111.0,0.0039,0.0147,230.0
2022-02-06,14.1,0.0,78.5,990.9,1.4500000000000002,0.004,198.0,147.0,0.0050999999999999,0.018,248.0
2022-02-07,17.9,0.0,72.5,989.7,1.1800000000000002,0.004,183.0,134.0,0.0068,0.0176,233.0
2022-02-08,18.7,16.0,77.7,988.0,1.2300000000000002,0.0040999999999999,190.0,150.0,0.006,0.0172,240.0
2022-02-09,16.4,17.0,80.9,989.7,0.94,0.0036,156.0,84.0,0.008,0.0133,206.0
2022-02-10,15.3,0.0,71.0,992.9,0.96,0.0036,159.0,102.0,0.0053,0.0141999999999999,209.0
2022-02-11,15.7,0.0,62.8,991.3,0.91,0.0043,162.0,108.0,0.0083,0.0155,212.0
2022-02-12,16.0,0.0,64.2,989.7,0.92,0.0045,162.0,107.0,0.0063,0.0165,212.0
2022-02-13,17.7,0.0,71.0,988.4,1.32,0.0044,187.0,148.0,0.0055,0.0171,237.0
2022-02-14,18.1,0.0,66.0,988.6,1.17,0.0038,171.0,128.0,0.0060999999999999,0.0163999999999999,221.0
2022-02-15,18.9,0.0,63.2,988.4,1.11,0.0038,171.0,129.0,0.0057,0.0171,221.0
2022-02-16,18.0,0.0,69.9,986.2,1.39,0.0048,192.0,168.0,0.0056,0.0201,242.0
2022-02-17,18.2,0.0,68.3,985.9,1.1800000000000002,0.0048,183.0,135.0,0.0050999999999999,0.0189,233.0
2022-02-18,19.2,0.0,58.8,987.1,1.2000000000000002,0.0044,172.0,141.0,0.006,0.018,222.0
2022-02-19,18.9,0.0,58.6,988.7,0.8900000000000001,0.0044,162.0,115.0,0.0064,0.0163,212.0
2022-02-20,17.9,0.0,58.5,983.3,0.8500000000000001,0.0043,162.0,107.0,0.0115,0.0137,212.0
2022-02-21,17.9,0.0,55.4,983.7,0.9300000000000002,0.0044,158.0,113.0,0.0062,0.0163999999999999,208.0
2022-02-22,19.6,0.0,53.0,985.0,0.8500000000000001,0.0052,165.0,151.0,0.0143,0.014,215.0
2022-02-23,19.5,0.0,69.9,988.6,0.92,0.0044,178.0,120.0,0.0121,0.0117,228.0
2022-02-24,19.6,0.0,70.7,990.5,1.16,0.0046,200.0,167.0,0.0057,0.0168,250.0
2022-02-25,20.3,10.0,62.2,990.9,0.98,0.0045,181.0,152.0,0.008,0.0159,231.0
2022-02-26,18.7,1.0,63.1,992.1,0.68,0.0037,70.0,54.0,0.013,0.0092,154.0
2022-02-27,18.9,0.0,60.6,993.7,0.75,0.0042,102.0,66.0,0.0092,0.0121,172.0
2022-02-28,18.5,0.0,58.2,992.0,0.81,0.0044,107.0,74.0,0.011,0.0125,175.0
2022-03-01,18.3,0.0,65.5,991.9,0.9300000000000002,0.0048,160.0,103.0,0.0067,0.016,210.0
2022-03-02,18.8,0.0,64.0,991.6,1.09,0.0048,173.0,128.0,0.0060999999999999,0.0163,223.0
2022-03-03,22.6,0.0,62.2,990.3,0.91,0.0050999999999999,162.0,109.0,0.0085,0.0147,212.0
2022-03-04,20.7,0.0,66.5,991.5,0.86,0.0048,156.0,101.0,0.0089,0.012,206.0
2022-03-05,19.6,0.0,62.8,989.9,0.8,0.005,130.0,80.0,0.0113,0.0117,188.0
2022-03-06,20.6,0.0,64.3,988.7,0.96,0.0059,158.0,105.0,0.0072,0.0162,208.0
2022-03-07,22.5,0.0,61.2,990.1,1.13,0.0064,172.0,143.0,0.008,0.0177,222.0
2022-03-08,22.7,0.0,59.0,989.0,1.14,0.0062,173.0,147.0,0.0058,0.017,223.0
2022-03-09,23.0,0.0,50.0,988.0,0.91,0.0067,149.0,105.0,0.0053,0.0151,199.0
2022-03-10,23.0,0.0,53.2,988.1,0.82,0.0069,142.0,101.0,0.0081999999999999,0.0136,195.0
2022-03-11,22.8,0.0,58.1,987.9,0.91,0.0073,154.0,109.0,0.0079,0.0152,204.0
2022-03-12,23.3,0.0,58.5,987.1,0.9300000000000002,0.0070999999999999,155.0,107.0,0.0073,0.0147,205.0
2022-03-13,24.3,0.0,55.7,986.6,1.0,0.0078,162.0,122.0,0.0060999999999999,0.0159,212.0
2022-03-14,25.3,0.0,59.0,985.2,1.15,0.008,172.0,144.0,0.0089,0.0161,222.0
2022-03-15,27.5,0.0,64.5,983.2,1.1800000000000002,0.0068,176.0,142.0,0.0075,0.0161,226.0
2022-03-16,28.4,0.0,57.2,981.3,0.94,0.0064,165.0,130.0,0.0083,0.0133,215.0
2022-03-17,28.5,0.0,61.7,981.8,1.03,0.0079,179.0,144.0,0.0086,0.016,229.0
2022-03-18,27.8,0.0,62.5,983.2,1.07,0.0060999999999999,185.0,138.0,0.0117,0.0096,235.0
2022-03-19,28.6,0.0,58.0,981.0,1.04,0.006,174.0,123.0,0.0112,0.012,224.0
2022-03-20,29.4,0.0,50.9,980.0,1.04,0.0062,178.0,134.0,0.0091,0.0141999999999999,228.0
2022-03-21,28.6,0.0,53.0,981.7,1.14,0.0072,178.0,153.0,0.0124,0.0153,228.0
2022-03-22,28.4,0.0,48.5,982.7,0.82,0.0065,159.0,118.0,0.0161,0.01,209.0
2022-03-23,27.8,0.0,47.7,982.4,0.92,0.0076,168.0,137.0,0.0095,0.0151,218.0
2022-03-24,27.6,0.0,42.0,980.9,1.2000000000000002,0.0065,168.0,168.0,0.007,0.016,218.0
2022-03-25,27.1,0.0,47.9,982.1,0.94,0.0065,164.0,137.0,0.0088,0.0126,214.0
2022-03-26,27.6,0.0,41.6,983.9,0.8800000000000001,0.0081,158.0,137.0,0.0092,0.0127,208.0
2022-03-27,28.5,0.0,40.5,980.8,0.82,0.0081,163.0,135.0,0.0103,0.0111,213.0
2022-03-28,29.7,0.0,37.5,983.1,1.29,0.0076,167.0,161.0,0.0054,0.0195,217.0
2022-03-29,28.8,0.0,36.2,981.2,1.1800000000000002,0.008,172.0,164.0,0.0046,0.0186,222.0
2022-03-30,29.5,0.0,37.0,981.4,1.32,0.0094,178.0,179.0,0.005,0.0197,228.0
2022-03-31,30.1,0.0,36.9,981.9,1.22,0.0109,190.0,190.0,0.0086,0.0198,240.0
2022-04-01,28.8,0.0,32.6,982.0,0.9300000000000002,0.0085,156.0,124.0,0.0184,0.013,206.0
2022-04-02,28.8,0.0,32.2,983.2,1.2000000000000002,0.0086,169.0,157.0,0.0074,0.0196,219.0
2022-04-03,29.1,0.0,31.0,982.6,1.11,0.0086,174.0,157.0,0.0107,0.0162,224.0
2022-04-04,28.7,0.0,30.9,982.4,1.09,0.0089,162.0,162.0,0.0073,0.018,212.0
2022-04-05,29.1,0.0,30.7,984.9,1.16,0.0083,162.0,136.0,0.0057,0.0174,212.0
2022-04-06,29.5,0.0,30.3,984.8,1.26,0.0095,168.0,151.0,0.0048,0.0195,218.0
2022-04-07,29.9,0.0,30.7,984.0,1.27,0.0094,174.0,167.0,0.0042,0.0211,224.0
2022-04-08,31.2,0.0,29.6,981.8,1.2300000000000002,0.0096,172.0,154.0,0.0039,0.0221,222.0
2022-04-09,31.8,0.0,30.7,980.2,1.2400000000000002,0.0088,171.0,164.0,0.0046,0.0206,221.0
2022-04-10,32.6,0.0,29.4,979.8,1.0,0.0094,169.0,171.0,0.006,0.0162,219.0
2022-04-11,32.3,0.0,30.7,979.3,1.11,0.0092,169.0,167.0,0.0044,0.0232,219.0
2022-04-12,30.4,0.0,31.7,979.5,1.0,0.0072,159.0,151.0,0.0050999999999999,0.0205,209.0
2022-04-13,31.6,0.0,32.5,979.4,1.11,0.0067,165.0,179.0,0.0068,0.0214,215.0
2022-04-14,32.3,0.0,31.0,978.8,0.8,0.0070999999999999,156.0,191.0,0.0158,0.0123,206.0
2022-04-15,31.4,0.0,33.8,978.8,0.96,0.0074,156.0,142.0,0.015,0.0141999999999999,206.0
2022-04-16,31.5,0.0,33.7,978.6,1.17,0.0087,171.0,165.0,0.0097,0.0181,221.0
2022-04-17,32.2,0.0,34.9,979.5,1.2300000000000002,0.0092,178.0,165.0,0.0083,0.0211,228.0
2022-04-18,32.7,0.0,33.4,980.9,1.31,0.0091,173.0,162.0,0.0067,0.0232,223.0
2022-04-19,32.5,0.0,32.0,982.2,1.2000000000000002,0.0075,173.0,207.0,0.0050999999999999,0.0203999999999999,223.0
2022-04-20,33.8,0.0,30.3,981.0,0.91,0.0081,162.0,172.0,0.008,0.0177,212.0
2022-04-21,30.0,0.3,35.1,981.9,1.02,0.0074,167.0,196.0,0.0050999999999999,0.0181,217.0
2022-04-22,30.6,0.0,34.5,983.3,0.9300000000000002,0.0072,151.0,124.0,0.0131,0.0148,201.0
2022-04-23,30.1,0.0,31.5,982.8,1.14,0.0072,166.0,151.0,0.008,0.0215,216.0
2022-04-24,31.8,0.0,30.2,981.3,0.9300000000000002,0.0079,174.0,169.0,0.0136,0.0167,224.0
2022-04-25,32.3,0.0,30.3,980.4,0.9,0.0072,165.0,156.0,0.0193,0.0134,215.0
2022-04-26,32.5,0.0,32.1,980.8,1.02,0.0068,155.0,143.0,0.0091,0.0178,205.0
2022-04-27,32.2,0.0,30.9,980.4,1.36,0.0084,184.0,175.0,0.0055,0.0263,234.0
2022-04-28,33.0,0.0,30.5,980.1,1.36,0.0107,191.0,195.0,0.004,0.0252,241.0
2022-04-29,34.7,0.0,29.6,979.7,1.22,0.01,181.0,196.0,0.0032,0.0231,231.0
2022-04-30,34.5,0.0,28.9,977.2,1.15,0.0089,175.0,161.0,0.0046,0.0198,225.0
2022-05-01,33.4,0.0,43.7,976.9,1.0,0.0068,160.0,176.0,0.0134,0.0101999999999999,210.0
2022-05-02,34.0,0.0,46.9,977.1,1.0,0.0067,157.0,155.0,0.0175,0.0097,207.0
2022-05-03,33.2,0.0,49.5,979.8,0.96,0.0076,168.0,160.0,0.0162,0.0092,218.0
2022-05-04,31.4,1.0,54.4,982.3,0.97,0.006,159.0,139.0,0.015,0.0121,209.0
2022-05-05,29.9,0.0,51.5,983.1,1.13,0.0065,157.0,105.0,0.0109,0.0143,207.0
2022-05-06,31.9,0.0,45.5,983.0,1.13,0.0073,182.0,167.0,0.0093,0.0178,232.0
2022-05-07,32.3,0.0,41.9,983.4,1.13,0.0068,159.0,137.0,0.0081,0.0167,209.0
2022-05-08,34.0,0.0,45.2,982.4,0.98,0.0064,162.0,129.0,0.0207,0.0116,212.0
2022-05-09,33.7,0.0,48.5,1001.0,0.9300000000000002,0.0054,154.0,107.0,0.02,0.0092,204.0
2022-05-10,34.2,0.0,47.5,982.3,0.91,0.0053,152.0,106.0,0.0184,0.0091,202.0
2022-05-11,34.9,0.0,46.5,981.4,0.97,0.0058,152.0,108.0,0.0211,0.0098,202.0
2022-05-12,35.9,0.0,45.4,981.6,1.0,0.0056,154.0,108.0,0.0216,0.0095,204.0
2022-05-13,34.5,0.0,48.5,981.6,1.0,0.0064,155.0,128.0,0.0172,0.0096,205.0
2022-05-14,37.2,0.0,34.2,981.5,1.2400000000000002,0.0077,172.0,165.0,0.009,0.0173,222.0
2022-05-15,36.3,0.0,30.2,981.8,1.1800000000000002,0.0074,165.0,164.0,0.0103,0.0177,215.0
2022-05-16,36.6,0.0,29.4,981.2,0.82,0.0053,163.0,298.0,0.0126,0.0101,213.0
2022-05-17,34.1,0.0,39.2,981.2,0.9300000000000002,0.0067,154.0,153.0,0.0188,0.011,204.0
2022-05-18,35.7,0.0,38.5,982.2,0.98,0.0079,155.0,142.0,0.0168,0.012,205.0
2022-05-19,35.3,0.0,41.0,981.5,1.11,0.0081,161.0,158.0,0.0152,0.0154,211.0
2022-05-20,36.7,0.8,33.6,981.0,0.96,0.0065,164.0,182.0,0.0139,0.0148,214.0
2022-05-21,33.9,0.8,33.3,981.0,0.78,0.0046,153.0,186.0,0.0173,0.0104,203.0
2022-05-22,32.6,12.0,40.5,981.2,0.8500000000000001,0.0057,149.0,115.0,0.0173,0.0104,199.0
2022-05-23,25.4,15.0,62.0,982.0,0.8400000000000001,0.0045,79.0,64.0,0.0186,0.008,159.0
2022-05-24,26.6,0.0,67.7,982.9,0.92,0.0038,90.0,56.0,0.0145,0.0089,165.0
2022-05-25,28.8,0.0,57.7,983.4,1.05,0.0050999999999999,156.0,103.0,0.0121,0.0115,206.0
2022-05-26,30.6,0.0,51.1,982.1,1.09,0.0057,166.0,123.0,0.0168,0.0144,216.0
2022-05-27,31.7,0.0,48.5,982.1,0.87,0.0050999999999999,163.0,136.0,0.0099,0.0115,213.0
2022-05-28,34.6,0.0,45.3,997.0,0.8800000000000001,0.0046,156.0,210.0,0.0114,0.0092,206.0
2022-05-29,33.9,0.0,48.9,981.0,0.82,0.0046,154.0,157.0,0.0119,0.0092,204.0
2022-05-30,28.4,18.0,55.8,981.5,0.95,0.0047,152.0,124.0,0.0111,0.0116,202.0
2022-05-31,32.5,0.0,49.6,982.0,1.07,0.0057,171.0,195.0,0.0107,0.0156,221.0
2022-06-01,34.4,0.0,35.5,981.1,1.05,0.0056,164.0,169.0,0.0118,0.0161,214.0
